index,catboost,lightgbm,NN
222154,0.0022855588035238356,0.0002848518416988584,0.3961796
85398,0.018050951490971842,0.00824661054785693,0.3961796
81745,0.04285917625126453,0.02530506906538039,0.3961796
168198,0.013707921420289572,0.0004884388995964559,0.3961796
69806,0.058193801592570246,0.014184009623696677,0.3961796
144528,0.44433189375422677,0.5786473603310817,0.3961796
285604,0.004264316990571474,0.002084416166383651,0.3961796
218807,0.18534256373416738,0.165955150138479,0.3961796
125302,0.009613720658809867,0.0011186207487527038,0.3961796
291778,0.002003069537676493,0.00039407449247753825,0.3961796
308523,0.007815970611746121,0.00468965057836992,0.3961796
214729,0.02001914933761294,0.007314708061356613,0.3961796
295546,0.18565042546045799,0.8021654127211943,0.3961796
462928,0.059088538916953606,0.0017271408218158945,0.3961796
279895,0.019191956550081882,0.0006097053012832157,0.3961796
166548,0.054597315138910585,0.005838201555675497,0.3961796
9812,0.019451927885154895,0.000330461619039528,0.3961796
102446,0.01435620253123978,2.989285195906374e-05,0.3961796
397545,0.010817673394550725,0.0249404460091886,0.3961796
376598,0.023423451230660013,0.0005244630593944997,0.3961796
160928,0.01922372017692386,0.00790934273021072,0.3961796
40491,0.024670307089241596,0.005485150343623942,0.3961796
400390,0.15381620911784888,0.04433196282544619,0.3961796
385500,0.06280686964415046,0.0008430131609433032,0.3961796
299202,0.008233105978143751,0.0026686672448098243,0.3961796
17025,0.012331999321787787,0.00030972458127003687,0.3961796
176796,0.044801738630094026,1.0776266310514354e-05,0.3961796
247811,0.07528621263235692,0.11655605924583701,0.3961796
20873,0.9891261569689482,0.9983344134855441,0.9907578
70407,0.016647662334511548,0.0017048668815567622,0.3961796
195681,0.02051563675176631,0.02130322632548912,0.3961796
122265,0.004969395849119241,0.0004017741286846946,0.3961796
208990,0.03429318859605386,0.0038265710764930887,0.3961796
381809,0.9817742783716118,0.9986708888629032,0.48434827
193566,0.01245638181224494,2.862798382526171e-06,0.3961796
286802,0.01235284974094006,0.00014557788531982118,0.3961796
186811,0.10201457375490233,0.2640555755751244,0.3961796
175877,0.03078948120726337,0.4327187305639958,0.3961796
370308,0.06780390210912464,0.08964905495945402,0.3961796
277709,0.04862210552190341,0.021160834356410627,0.3961796
39011,0.33885757512638365,0.2998073994239582,0.3961796
113192,0.023181836870323096,6.709744815994596e-05,0.3961796
402528,0.19787107167357926,0.10204070613054536,0.3961796
188389,0.017916491044873764,0.0006361763091683242,0.3961796
467733,0.9887653607713923,0.9998558224776828,0.96181244
129961,0.04061374356429734,0.017616488261686217,0.3961796
272289,0.007047768604898542,0.0011865034698932697,0.3961796
379256,0.06448939358963462,0.010526846416601144,0.3961796
146082,0.035231525855112196,0.0005471072630790346,0.3961796
356884,0.04067345366963184,0.0008595299377450926,0.3961796
224290,0.47488474892589044,0.04619919502380849,0.3961796
458987,0.004703078068095928,0.00010249261079943776,0.3961796
452971,0.1305013419086663,0.001198629686120256,0.3961796
176917,0.26092070460132416,0.11058653949333823,0.3961796
214832,0.009960104561308383,0.0006296044058546994,0.3961796
200852,0.005530438635320677,0.0002783479364195351,0.3961796
100306,0.005188692427900627,3.266676128429822e-05,0.3961796
48575,0.10161363577716191,0.19180028040022348,0.3961796
439628,0.0665829825090737,0.00035830250320297545,0.3961796
28630,0.16073478343319736,0.030309892572508032,0.3961796
288038,0.9757306365386204,0.9951310197146325,0.97461784
218478,0.01626054822279491,0.0009157537123271085,0.3961796
435039,0.0012642249811600152,4.7801206802909345e-06,0.3961796
249637,0.7034805189250724,0.9519245137565566,0.9665296
327053,0.2921274541323588,0.2955067888522282,0.3961796
263775,0.35794321000462515,0.5386554707596983,0.3961796
13578,0.016332196116931902,0.001068696858921578,0.3961796
165295,0.008469820054738056,0.007651202420965262,0.3961796
102708,0.0908751850118157,0.8614714243839412,0.3961796
93437,0.08182564237536609,0.002355209991754722,0.3961796
441709,0.047749216869700385,0.0011814294409175185,0.3961796
273092,0.011265659035972642,3.185013396407281e-05,0.3961796
313395,0.0921389761894932,0.04320081982297204,0.3961796
53363,0.054199361618730554,0.03711578869551089,0.3961796
122427,0.003157130713190832,2.3112260604927166e-05,0.3961796
182438,0.08371895113230801,0.0005851547453592775,0.3961796
139,0.0385235334847057,0.003118289485554831,0.3961796
112385,0.005977707107143981,0.006555986150619517,0.3961796
303112,0.010659777958356572,5.388852889526051e-05,0.3961796
179083,0.08752135280618771,0.0180009634349889,0.3961796
204886,0.01536567156735775,9.168959044446014e-05,0.3961796
446034,0.05834198639758521,0.04502523880393174,0.3961796
289769,0.07126530120891272,0.011420782229557691,0.3961796
100621,0.025071057972306427,0.0029823345633157583,0.3961796
375291,0.14617790654266097,0.4347192703703615,0.3961796
145582,0.09886336239037621,0.07063856965949065,0.3961796
34553,0.06984217763405873,3.104178811007979e-05,0.3961796
346099,0.054333926868361054,0.0005477490838847725,0.3961796
347316,0.0547931957275578,0.04978176784098865,0.3961796
156611,0.019046379285929522,3.473745583626803e-05,0.3961796
337056,0.01345764483800906,0.001788014233157094,0.3961796
515,0.05064511737362586,0.007740550239935387,0.3961796
271953,0.07684057712228738,0.0080683167430634,0.3961796
180498,0.010565328031457565,0.000258727022711552,0.3961796
329325,0.03968383248256619,0.02528769654837434,0.3961796
350149,0.012061025486654258,0.000546955699870491,0.3961796
344016,0.032773571961237306,0.0001255397886950653,0.3961796
304441,0.023067723748985584,0.11125608678129342,0.4894281
262822,0.03176073271866517,0.02567521662914347,0.3961796
298926,0.027614287112425716,0.000537994374101469,0.3961796
453249,0.009992086934082626,0.003106246433327126,0.3961796
133407,0.006608972936257879,0.052977894722882585,0.3961796
376475,0.08671437837005486,0.00024867529391747756,0.3961796
4880,0.060107933799875723,0.0028229063500575884,0.3961796
282326,0.029094927934477294,8.656161869131733e-05,0.3961796
440402,0.12123275183861422,0.12281699874275,0.3961796
406274,0.06329094404488873,0.006299651360165826,0.3961796
267199,0.056369217261158885,0.12721864136346187,0.3961796
165817,0.020328575883539944,0.006655023903352066,0.3961796
297476,0.972286717084843,0.9982208391332514,0.8813316
24544,0.009562925569461221,1.5163290429197019e-05,0.3961796
194435,0.02495430468194579,0.0008523937828427451,0.3961796
289999,0.027009933660314907,5.9693372674073e-06,0.3961796
172135,0.012281719536352967,0.005608079816836859,0.3961796
322882,0.0047934648039841075,4.752211822970462e-06,0.3961796
63172,0.011602471438117367,0.0011677657975232428,0.3961796
214540,0.002493758998337044,5.430291217423809e-06,0.3961796
141159,0.09023822130153526,0.004683127899722291,0.3961796
34104,0.10611531977592929,0.002791178682455042,0.3961796
118625,0.17752812244464491,0.25691049065649707,0.3961796
467176,0.003234449387217875,1.7388318799954663e-05,0.3961796
159211,0.011512340043150018,0.0018480708416318246,0.3961796
305850,0.8098231363948037,0.8491416114071009,0.3961796
368378,0.8943949256611213,0.966777560229981,0.4620584
233506,0.9194670915931635,0.9979575923814021,0.3961796
152349,0.12166397988414726,0.001168378928388372,0.3961796
426545,0.009490857318301113,0.00010754653675945159,0.3961796
114507,0.003039966214660784,0.00012690283265038676,0.3961796
222431,0.35466039437800634,0.9219773427521575,0.3961796
127736,0.006355474376238492,0.002638370096236107,0.3961796
60462,0.011759590156535644,0.0004900973151365879,0.3961796
238457,0.0049717047042756885,0.003575873065954175,0.3961796
56986,0.01641496211441445,0.0010380461611980587,0.3961796
23197,0.015115507699133354,0.0034726162950227705,0.3961796
454339,0.0017692793871727972,2.6260801956400947e-05,0.3961796
361245,0.024107071689339038,0.00012878356207754864,0.3961796
113882,0.0045837976067476405,0.000857824423819589,0.3961796
433401,0.035030200471927994,0.01468379866391164,0.3961796
171803,0.14830039824062072,0.05798558008120692,0.3961796
417408,0.31512109259370563,0.8224264209832234,0.3961796
247152,0.0051755056558283555,0.0181123178284944,0.3961796
159809,0.021316358994426677,0.001075800438686268,0.3961796
254435,0.005485734760320777,1.3725375811614587e-05,0.3961796
337919,0.9730147195266285,0.987119796586927,0.96374977
192252,0.08434576927014548,0.00225990627237741,0.3961796
55574,0.0009694852852584273,0.00827100524277986,0.3961796
34849,0.2070874427003245,0.00891595791993612,0.3961796
120739,0.09365897195173424,0.0028493654228520827,0.3961796
180227,0.07462639363868451,0.012624386146734647,0.3961796
299162,0.12175388875933876,0.042160197273588704,0.3961796
460765,0.7897834551551647,0.9634704981324136,0.6737024
29356,0.09814118726532953,0.0008880163765777699,0.3961796
218231,0.016184045702818752,0.0004819015659011616,0.3961796
360788,0.18780140036070356,0.05924626306907242,0.3961796
291854,0.023909051216072952,0.0001722611250249071,0.3961796
469608,0.08426987006709935,0.00020371734749095259,0.3961796
367044,0.027105972547062124,0.0023344761399931176,0.3961796
313154,0.003874106189996823,8.012487609112133e-05,0.3961796
168624,0.015874225781808395,0.0002721143189497532,0.3961796
419695,0.13590253771277386,0.0415249244941858,0.3961796
397589,0.02063375824902094,0.0005083779422583798,0.3961796
54413,0.003167369769956171,7.467640711225758e-05,0.3961796
324378,0.008123675147786271,8.1942089751725e-05,0.3961796
372057,0.12869545977668684,0.0008237527513951481,0.3961796
213399,0.1304806015421211,0.0221872699992128,0.3961796
415056,0.19269533623670068,0.04581354107582486,0.3961796
314689,0.06727892174755713,0.007682100649279231,0.3961796
97984,0.09570270839598642,0.01571949287125316,0.3961796
217029,0.026724125046486247,0.0014775549230597043,0.3961796
126487,0.03674184582862097,0.020593077158803094,0.3961796
57545,0.025943451475648503,0.007336353055092462,0.3961796
371379,0.029533841174996682,0.0008766331587082196,0.3961796
307747,0.019461189989900173,8.085908599363435e-05,0.3961796
67439,0.02401526087684247,0.009680667162742159,0.3961796
332423,0.020141624064669468,8.213990639596378e-06,0.3961796
288370,0.08815823264898064,0.05173443634301246,0.3961796
224402,0.03065374347946085,0.0003388416154665086,0.3961796
61243,0.018238255553381228,0.10604417154880934,0.3961796
137889,0.049024125986914975,2.25785960614094e-05,0.3961796
336394,0.04392683988279188,0.019306647502402206,0.3961796
274383,0.0008681193630371525,2.6190906928246216e-05,0.3961796
102379,0.040391635771207295,0.0031992103250388687,0.3961796
73184,0.007676019494523006,0.006511125144018314,0.3961796
329138,0.0024163504714166976,0.00029422803103235746,0.3961796
418298,0.010056103876327913,2.5804227630123947e-05,0.3961796
166123,0.0030907024838898135,2.831738578130104e-06,0.3961796
33708,0.16974367674013688,0.9184713192060758,0.3961796
63843,0.24952597409151642,0.2460817278742224,0.3961796
52185,0.06030533234610196,0.006171855140927708,0.3961796
217176,0.13949333596939492,0.0015548927173904541,0.3961796
110189,0.05041029518754663,0.01568090814730963,0.3961796
452377,0.9854751856990133,0.9999156045663345,0.9657946
114033,0.10979715405178798,0.005501084573140174,0.3961796
168203,0.13613333269083097,0.1561151857557418,0.3961796
374338,0.013271861464479527,0.0022653893517263963,0.3961796
256711,0.2839360424333462,0.05780746664189534,0.6493455
144921,0.00636296715226828,0.0005999190365667817,0.3961796
45032,0.056056282707606604,0.006344216085177978,0.3961796
438372,0.10419743849835074,0.5202218755566845,0.3961796
383122,0.09607547848303202,0.0002861778475535184,0.3961796
30743,0.019797078619710598,0.00026215886748292525,0.3961796
223023,0.020079719124466967,0.00026070439197066226,0.3961796
127134,0.19532947016557095,0.007429508420333424,0.3961796
233179,0.014232575659134472,0.0015457676155789847,0.3961796
226540,0.030809194784334217,0.0076167178669125975,0.3961796
147313,0.08497243159357772,0.03911791016847537,0.3961796
45224,0.0047874232610930385,5.0716492753380166e-05,0.3961796
376789,0.07249667496210283,0.004848670018704971,0.3961796
278861,0.023757623609943646,8.569552858308202e-05,0.3961796
409915,0.18598064345236742,0.03447570800326818,0.3961796
238267,0.9882447263206562,0.9924629453043479,0.9471037
34327,0.1655313036216594,0.0020643372223128733,0.3961796
222913,0.09249598523324921,0.08458360710264193,0.3961796
363771,0.010982222432880027,1.5463543768989096e-05,0.3961796
24141,0.019804233876944893,0.002370529169677429,0.3961796
333146,0.11108806920608798,0.010734498546404564,0.3961796
243946,0.004034965403834108,4.3224089126640724e-05,0.3961796
332787,0.041341063464528253,0.0022082099817735713,0.3961796
240704,0.06311412986450536,0.03745554050552944,0.3961796
411072,0.041969319601139005,0.006686962766187612,0.3961796
382279,0.0065912865149054265,0.00010060024198825859,0.3961796
256748,0.0012709221128403368,2.6680599530360594e-05,0.3961796
401467,0.03953217532649902,0.0023458733956468166,0.3961796
458244,0.38880529682822157,0.43947990593989716,0.75861645
306312,0.013421330341590284,0.0004476421495896478,0.3961796
271931,0.08053553422947311,0.15367250046286296,0.7611422
265746,0.005169985325123562,0.00013207821237993752,0.3961796
284122,0.2973425598299062,0.028435235358344357,0.3961796
204452,0.00444881097414331,0.008150287889039572,0.3961796
92276,0.016169541726512367,0.002748630377252896,0.3961796
37824,0.019320361806969878,0.0009736315421912635,0.3961796
342205,0.027026277193719056,0.06779047603,0.3961796
285195,0.04142086995123534,0.003735013593764915,0.3961796
76288,0.03423688775059457,0.00372776847568631,0.3961796
182544,0.36281004137986933,0.11750793369757753,0.3961796
451580,0.02647076416993512,0.00992494938693682,0.3961796
314476,0.18547078848236828,0.004174054368356664,0.3961796
203922,0.02867070753074648,0.0012108046236870664,0.3961796
456646,0.00854361911171855,1.1263318591104944e-05,0.3961796
36696,0.02585832597346973,0.00041702650123344264,0.3961796
106523,0.004649163964620071,0.0015636474138056875,0.3961796
336634,0.001953996425488798,7.551007498687553e-05,0.3961796
301741,0.018874540622288705,0.0015938377076928645,0.3961796
382773,0.040722157687540776,0.0003571256441652235,0.3961796
116647,0.08778738192253815,0.04641877722950398,0.3961796
214993,0.011916438874741059,9.977619178269227e-07,0.3961796
425959,0.03524391184356845,7.02983087270001e-05,0.3961796
248569,0.028952740025305776,0.3618020595486751,0.3961796
373915,0.023726489385357975,0.00029576447250089926,0.3961796
349823,0.05899169639258765,0.08068272631593366,0.3961796
450871,0.020276900304066793,0.000801621752795701,0.3961796
470824,0.057354877662029166,0.007832484742196983,0.3961796
402831,0.07528607178454245,0.0034676164551576297,0.3961796
355792,0.16468437409421724,0.05643136358035618,0.3961796
428098,0.004688957005249648,0.00010695166322929496,0.3961796
409110,0.07321191968705498,0.0025364443303591464,0.3961796
21656,0.00048589375391777764,0.0007639934407871934,0.3961796
175796,0.016952554595958944,0.05971100028462489,0.3961796
400958,0.018419420687459824,0.0004451913478590875,0.3961796
156246,0.03804670912936865,0.07195629542001049,0.3961796
9121,0.024426630632427244,0.0027358797915241514,0.3961796
341791,0.024402992883219315,0.06046627368970936,0.3961796
178742,0.02104650577039075,0.008686419034653281,0.3961796
56055,0.06544274165882673,0.009407699893916686,0.3961796
14686,0.02780283353492897,0.0004731592058291979,0.3961796
151523,0.01742922872394894,0.002017932166335479,0.3961796
146681,0.0878917347700146,0.013578270453180644,0.3961796
67924,0.5037707949915543,0.02648399951045822,0.6665456
126654,0.08710539982632061,0.058547871112222594,0.3961796
137091,0.7211425650394165,0.8558401441315295,0.85843253
1617,0.0059233575467079035,0.2775659586137537,0.3961796
320899,0.08023700125209747,0.045654521765576425,0.46968746
246098,0.16271615346164345,0.08259058000127231,0.3961796
468946,0.019479500276289582,6.412832559677134e-05,0.3961796
323063,0.8822136959980648,0.999979847955172,0.98930234
82962,0.004408121126855511,4.614096817037808e-06,0.3961796
45832,0.018683225160301947,6.17295012610797e-05,0.3961796
85289,0.1897102408307412,0.00017545816304815899,0.3961796
131474,0.5275165999554542,0.8558988434483145,0.3961796
128902,0.005702505700260806,0.0001385088503269758,0.74499327
224620,0.02663627918021607,0.0014495994119435413,0.3961796
286989,0.017477637678577965,0.045369510401945735,0.3961796
244326,0.029733118070719555,0.7890117478587307,0.3961796
176490,0.10400308244986227,0.07025057903490818,0.3961796
207544,0.3863261046245277,0.18171592909162343,0.95397747
104326,0.25210785662822605,0.004057544594016543,0.3961796
363783,0.8438817113679704,0.9978019689653191,0.9457009
396124,0.014328118127218003,0.00011338345101619284,0.3961796
380522,0.004476471583061243,0.0008119084364975133,0.3961796
140316,0.06180965122213796,0.03611563235628259,0.3961796
256395,0.22911050180310802,0.07771587188514537,0.9381307
214826,0.028796036112108726,0.006669307448445121,0.3961796
270887,0.3777379706742784,0.8790311346348016,0.57559055
224536,0.09635170915089512,0.010155226196165382,0.3961796
345964,0.009877807982529406,6.742169712325668e-05,0.3961796
271967,0.9351014779680195,0.9775100011897145,0.6400749
119311,0.003431094979939944,0.45180116843930856,0.3961796
139715,0.08243392130450915,0.0019033818741906168,0.3961796
346134,0.07810683804868551,0.0005180130805316606,0.3961796
78374,0.099922349581341,0.03200680714502708,0.3961796
385414,0.09632672380106934,0.004054262897039959,0.3961796
225711,0.1270702432936157,0.0011725684503197105,0.3961796
240651,0.02813648312320257,3.067970772972743e-05,0.3961796
457950,0.007947717182724853,1.3579736035763483e-06,0.3961796
434093,0.02367129134436884,0.2266340260126862,0.3961796
409472,0.005961609983440137,0.00035656445786587566,0.3961796
95153,0.12781450990819532,0.02674090961416517,0.3961796
334744,0.0799178331886774,0.026054198215862863,0.3961796
309651,0.09941869616985327,0.031339769031682604,0.3961796
406291,0.02353060304616583,2.0006896239201636e-05,0.3961796
105191,0.05517732115257932,0.012969383137480297,0.3961796
72708,0.002709147282618547,2.470746850302253e-05,0.3961796
212766,0.033327761414823596,0.001836652023905288,0.3961796
106335,0.13697625313904757,0.8954096113709274,0.3961796
296429,0.990648027043614,0.999248330311368,0.78905857
169424,0.037696133493620346,0.008590511569623873,0.3961796
344247,0.018365179887189116,0.0004884044801793109,0.3961796
141232,0.012609050758093085,0.0004593577344341594,0.3961796
95819,0.041807929516191236,0.013643190956792594,0.3961796
374342,0.08557408592429905,0.014037386196829349,0.3961796
94565,0.00613167142940903,0.002668554546273002,0.3961796
310109,0.024907189692865317,0.10026652949295894,0.3961796
387599,0.9854392822739706,0.9996353850327775,0.9823484
414249,0.01940734089033263,0.005213755182946423,0.3961796
117775,0.004535121544245206,0.0002151602430472743,0.3961796
45367,0.020002627100832206,0.0028001707011413605,0.3961796
297411,0.007158244595973202,0.0038770912679350175,0.3961796
277082,0.0609656770098691,0.22574165080657155,0.3961796
27974,0.007279286501095687,9.817495011346654e-05,0.3961796
82116,0.013379175879684341,2.0867979820778968e-05,0.3961796
246977,0.007994316813424026,7.311494975398334e-05,0.3961796
315460,0.23014997930840567,0.527708153446278,0.3961796
164981,0.34246567193715194,0.47155260311079067,0.3961796
342811,0.04913461270551751,0.003103305443608504,0.3961796
288630,0.06680133302144182,0.0014593273733429831,0.3961796
83516,0.05770692908840832,0.01570301606508818,0.3961796
450625,0.01039976544609077,0.0009546707033103446,0.3961796
399381,0.007675292976158313,7.126632884245694e-06,0.3961796
201422,0.1613028249742293,0.13409295959558207,0.3961796
18701,0.010434418145704843,0.0006647223073991446,0.3961796
40709,0.3632485888912756,0.45961386126388837,0.3961796
158512,0.07459247806165936,0.001600896917573042,0.3961796
30445,0.0629515241148619,0.037173591660735486,0.3961796
9093,0.08831017007759367,0.06585167326635713,0.3961796
255137,0.04655708319977781,0.026331581726840615,0.3961796
86780,0.002323841147248416,8.161252463475493e-06,0.3961796
81908,0.008751959509616462,0.004643495856979877,0.3961796
352906,0.0255593596450029,0.0014295507210147845,0.3961796
367198,0.48220938659741536,0.23973057939072454,0.82538337
418102,0.2053446383347219,0.16301574343656663,0.8360038
407594,0.02307352469448467,0.0026024790387604415,0.3961796
235533,0.05976855331594531,0.021746787306825627,0.3961796
296221,0.1460823956002166,0.1171765039487369,0.3961796
127137,0.08515513826097419,0.00015476899468216867,0.3961796
403714,0.005649998167651667,1.5851139952628033e-05,0.3961796
343332,0.9867522543691069,0.9992522564256046,0.95754945
442315,0.0019406470909999033,0.0001433565767625757,0.3961796
453382,0.8237990336166419,0.9883807033644249,0.9366645
187553,0.06642245604341147,0.001095055247811102,0.3961796
155388,0.03786824213249842,0.0033246707037707223,0.3961796
207390,0.04123331031418773,0.03603570266236007,0.3961796
161352,0.05363792153261951,0.004640847631219691,0.3961796
90721,0.09878464398703857,0.041967000757630185,0.3961796
97651,0.03506045636564088,0.010382636513445584,0.3961796
12417,0.08890336703451453,0.0063412474872560215,0.3961796
250483,0.008967122384852666,0.00013678913959474332,0.3961796
158458,0.0036510870842192066,0.0561425667307483,0.3961796
18027,0.18791224901246312,0.5198183508739888,0.3961796
101740,0.0008691749023255391,2.3411984710778216e-05,0.3961796
90483,0.05598297896758117,0.01441801584088379,0.3961796
173097,0.022714224492626483,0.0003920611388589989,0.3961796
340960,0.03745089513986268,0.00015785228708957067,0.3961796
46787,0.9318306326527683,0.9936968343592572,0.7577529
394502,0.8709943013831833,0.9944339428278322,0.73469114
10519,0.07551632210371563,0.03808677578495041,0.3961796
354526,0.01171566600238352,3.212031163357317e-05,0.3961796
413422,0.03866250266705335,0.0017616685350914979,0.3961796
356749,0.013920103491242283,0.07789715393381723,0.3961796
274547,0.008093659111123046,0.002448268513199262,0.3961796
39433,0.015628776513861447,0.00114856106143653,0.3961796
17897,0.0038646050337730097,0.0004358922468759414,0.3961796
268011,0.012705140005842419,1.521802875234147e-05,0.3961796
348961,0.01676950315850246,7.125503126357336e-05,0.3961796
83057,0.03134149740144269,0.00020124323420911836,0.3961796
292181,0.07149193056333497,0.08532227670486531,0.3961796
130671,0.0307100790711832,0.011885200951329035,0.3961796
238090,0.07395021063901865,0.0036457200757153197,0.3961796
249475,0.041322199192593466,0.00014650559272968048,0.3961796
171557,0.005356373188234305,0.0008404787654571106,0.3961796
216587,0.1354810985577276,0.20322610511109368,0.3961796
92246,0.01413202185300964,0.0023594022332822733,0.3961796
253314,0.03553565368621329,0.0833442101740119,0.3961796
172555,0.1411801734298208,0.7444870969660632,0.3961796
287972,0.3314191001573013,0.7197680828144477,0.3961796
423362,0.017879944080362743,0.008486640947830481,0.3961796
221166,0.1243054603204061,0.05385724007019331,0.3961796
79830,0.018472324619976836,0.0007659167297208844,0.3961796
78163,0.10570011784064698,0.007905037435875744,0.3961796
433994,0.030672334718726622,0.0006290472352810542,0.3961796
406087,0.02339304029632278,0.016528039769157635,0.3961796
200649,0.08028715244615746,0.006334527194806367,0.3961796
329733,0.08048265637743789,0.03704472219599801,0.3961796
244436,0.02009719628426984,0.001946131421584048,0.3961796
8143,0.020325803124961562,0.000324430166457371,0.3961796
366630,0.029143231819996465,0.004674563518172585,0.3961796
290694,0.018266656056519087,4.925369597285612e-05,0.3961796
86658,0.07542191976960659,0.03673822333507419,0.3961796
169556,0.009186672394766273,7.625526495059711e-05,0.3961796
267907,0.2815602313108502,0.4669615065529785,0.3961796
447043,0.9895331476730355,0.9993128003068108,0.9710589
3464,0.021344607803532145,0.0005088472632046304,0.3961796
421265,0.05174769277011581,0.0006013903667466807,0.3961796
457272,0.007861550823219227,0.012478138555166222,0.3961796
258315,0.03262614585575973,0.0014669426746968216,0.3961796
425397,0.0038754670692349984,3.3561947556643846e-05,0.3961796
286275,0.02432026789587722,0.0003235013467212418,0.3961796
205607,0.7423275012666745,0.9691624420954892,0.3961796
390622,0.038955994195278884,0.0016545894651916648,0.3961796
321884,0.024974576411624053,0.0009491598202817773,0.3961796
426129,0.014102561171654216,3.080572801015659e-05,0.3961796
202964,0.2597761143649064,0.3492490568207421,0.3961796
95356,0.06393522668175061,0.009445940202941027,0.3961796
272145,0.05664335267154319,0.007684758453492972,0.3961796
345024,0.01969186844719635,3.579734017392817e-05,0.3961796
245308,0.016069473215749117,0.003960283805594058,0.3961796
1382,0.01656472889877634,0.0006629873464438522,0.3961796
309273,0.017715283459076178,6.743742041635395e-05,0.3961796
254985,0.13049685762070656,0.26588063246984456,0.3961796
146476,0.3511295320523039,0.6297336645967245,0.54469234
248175,0.003180488279425355,2.2314841067536526e-05,0.3961796
287334,0.01705169674081527,0.011390345565577444,0.3961796
1070,0.07572046978057728,0.0006464628291282312,0.3961796
108796,0.05948662080127946,0.0011173279219263473,0.3961796
30765,0.006125648447294258,1.2163831813163129e-05,0.3961796
426336,0.01859516683200418,6.690378317575994e-06,0.3961796
300065,0.019266886419032927,0.0006611851552546366,0.3961796
99045,0.1713106899497617,0.26141787776470515,0.3961796
59099,0.052153577442390464,0.05334454861961337,0.3961796
352758,0.9197301795144606,0.990505387516824,0.9601751
205127,0.005315700369913557,0.0035968061896000793,0.3961796
433587,0.10336462571377031,0.07937950181636969,0.3961796
78908,0.021543781443558643,0.08130263150272238,0.3961796
11240,0.04135917096749931,0.0017996545276948701,0.3961796
397538,0.12545100811754675,0.10327263881727176,0.3961796
149461,0.2282867749558306,0.6533767319512541,0.3961796
387322,0.04894391673484134,0.005353317110561191,0.3961796
435044,0.3192666552706321,0.7820214221749595,0.3961796
304842,0.036479312185938924,0.0006317070993007903,0.3961796
346051,0.2880683305914068,0.07834661825184315,0.3961796
364861,0.017870341278522748,0.013096804007865389,0.3961796
389490,0.41481347600138035,0.050960464597577096,0.3961796
302977,0.18587695536932441,0.0012507533008278109,0.3961796
307191,0.0393678633398117,0.020144251080661566,0.3961796
137521,0.012174084913683067,7.84263464892953e-06,0.3961796
233279,0.03433062104542824,0.0010446802168107556,0.3961796
443131,0.01831482549770557,0.000740221314956924,0.3961796
154044,0.0109535593447889,4.768699605638392e-06,0.3961796
231329,0.04514152006309549,0.0013286720100781,0.3961796
375666,0.0607914902833339,2.9116418672884803e-05,0.3961796
296449,0.1519129243533089,0.171647224194943,0.3961796
388013,0.023728119771790165,0.002632007792074012,0.3961796
10650,0.051153326804066784,0.01603471810066827,0.3961796
294309,0.047794932162129905,0.5192870714318178,0.3961796
289263,0.032066313865078126,0.00017292537372750013,0.3961796
367729,0.16333861347419254,0.5477647332117632,0.3961796
189155,0.30402833390198275,0.022847608890076258,0.99376464
366095,0.02515306536308785,0.0042747715382328464,0.3961796
279257,0.09014334680879207,0.9217113359899208,0.3961796
224328,0.008968768712334435,0.0009438945211655314,0.3961796
96462,0.1028051599504245,0.07226617007320632,0.3961796
349988,0.008701322663248722,4.1368955944948655e-05,0.3961796
145764,0.03242763382072686,0.018514032128960238,0.3961796
361246,0.10059449547278766,0.03716368980840969,0.3961796
29673,0.016769445833517835,0.0011978713545460179,0.3961796
87883,0.019081572267716694,2.7136054756702545e-05,0.3961796
106381,0.024279368788456712,0.007547629713002262,0.3961796
23724,0.6155032517962544,0.22459457895985308,0.3961796
368852,0.06955679111864103,0.19654418378149294,0.3961796
44526,0.061047794379475724,0.0003978241100731579,0.3961796
248274,0.0433176366659361,0.0033379076281922146,0.3961796
154804,0.011223017964668227,0.08498269045296944,0.3961796
61181,0.034437221505008477,0.0019245733240082362,0.3961796
191675,0.047460097416899466,0.12008151962008007,0.60739505
198700,0.013494467978391341,0.02081348724093316,0.3961796
19560,0.019310264257606433,0.00021653218857106978,0.3961796
110803,0.003236402938733521,0.00037747461647501284,0.3961796
16810,0.4910872803374182,0.032983290132439225,0.3961796
202294,0.5003618131999165,0.8150680317468816,0.3961796
18776,0.04280625230902417,0.0047052961316324075,0.3961796
316981,0.018903923491398515,0.028658625016997497,0.3961796
119965,0.011541123920793676,0.003728861513430576,0.3961796
89514,0.022085958276593983,9.84294138479622e-05,0.3961796
119369,0.0011454265609429158,0.000464501674542387,0.3961796
249364,0.007335063486032108,0.0002378266661130992,0.3961796
251909,0.08462531259455405,0.012777173213570608,0.3961796
204065,0.014378231859172684,0.0020934098465061873,0.3961796
252830,0.10158308430609259,0.0018620576554402623,0.3961796
38643,0.01555109906031946,0.000557975857554579,0.3961796
392914,0.05711340986125312,0.005095978708985476,0.3961796
447323,0.8377320531277291,0.9887292428988318,0.3961796
137173,0.042340725245699096,0.375912173122106,0.3961796
135860,0.10741358944752619,0.2313741802087973,0.3961796
214008,0.022139329957499284,0.0022803434070344164,0.3961796
174262,0.03387306259040056,0.03225465676825209,0.3961796
171345,0.009895992715966223,0.004748604987013346,0.3961796
258887,0.03268971035122761,0.07932405022430832,0.3961796
