index,catboost,lightgbm,NN
432862,0.05834711595804305,0.005210475928829874,0.3961796
96047,0.1090500478578549,0.03977186525867701,0.3961796
292912,0.07856430855532942,0.01060983415516714,0.59138083
78154,0.0634019780924419,0.0004384244510405875,0.3961796
321700,0.2627119437722766,0.023801031644936736,0.3961796
55862,0.08510817381021953,0.0036358431802312532,0.631327
59026,0.13699438246197881,0.12605976603450522,0.3961796
258688,0.21907751560970293,0.0005839461467299497,0.3961796
71470,0.05412871299472656,0.0006251609811222508,0.3961796
193821,0.034143675035414635,0.0012583055122250414,0.3961796
426171,0.13233522929629016,0.008126326035625032,0.3961796
130912,0.11521383043135171,0.1035617280063886,0.3961796
450878,0.032734579371140465,0.00011225627562848415,0.3961796
360844,0.06478789558421014,0.3680701715876421,0.3961796
193896,0.043843507821132104,0.0005911108264066185,0.3961796
1028,0.10952482007446064,0.017018179406702173,0.3961796
35457,0.038342654560181565,0.0002671611040976314,0.3961796
84060,0.0292840341789172,0.0003628810524174095,0.3961796
317529,0.07613561615839519,0.019279108843072948,0.3961796
28005,0.04579157926217934,0.00021782196685671344,0.3961796
449110,0.09128801230750226,9.655875850561717e-05,0.3961796
281411,0.1793061326788365,0.011915623066698083,0.3961796
167196,0.6734797313531106,0.9975785879321518,0.3961796
114461,0.12291037284948081,0.05899814710504791,0.3961796
319698,0.1232119603302331,0.0023447830414574738,0.3961796
133886,0.04549366372188754,0.0008807013938522626,0.3961796
373843,0.1954185069591062,0.4264517035169454,0.45913893
54464,0.16217746528456106,0.0018359085449595888,0.3961796
99966,0.3958521802157822,0.9397796599502032,0.3961796
353653,0.1369261752131854,0.17474332848584084,0.3961796
376461,0.02197270458990091,2.0397933625764584e-05,0.3961796
4575,0.09778725588818866,0.007324618939054716,0.3961796
226756,0.02363502680572919,0.00026637222550145943,0.3961796
272825,0.4214935126297949,0.0037639409252591366,0.3961796
311743,0.02649642448527889,0.00020460093081128177,0.3961796
317034,0.01719496284720728,9.254512799421583e-05,0.3961796
198720,0.13260758310675075,0.05080907682538798,0.3961796
392300,0.1402531930993803,0.002677077092746925,0.3961796
186580,0.06259571577493551,0.0020998519174317922,0.3961796
116699,0.011680771518350645,3.508672695782999e-05,0.3961796
426195,0.024086439195585167,9.765894106591189e-05,0.3961796
15113,0.06030562054370138,0.1366896178399315,0.3961796
88765,0.11249165409175926,0.003580385754412043,0.3961796
435629,0.13148400176212502,0.006503428142960444,0.3961796
347569,0.031108973276006605,0.00020774090339705377,0.3961796
303972,0.06709763227025092,0.0017039548885469903,0.3961796
134014,0.088501790819252,3.832694741952936e-05,0.6300147
364635,0.17788619106597028,0.4867739657230333,0.3961796
398821,0.07434511126194308,0.005867067909372622,0.3961796
60761,0.13022769032235393,0.014203649305112804,0.3961796
394043,0.047818345440499246,0.00012821825531183527,0.3961796
75937,0.05647678800830509,0.001893213676944039,0.3961796
107643,0.41943213350821223,0.9638997339762245,0.3961796
51227,0.08221199590018467,0.018522460577698466,0.3961796
281263,0.04199633098815396,0.0010390087313117444,0.3961796
178961,0.9878165351221052,0.9980906209508633,0.83687353
292548,0.1304804077158532,0.01074890557490956,0.3961796
346456,0.2636148056313712,0.8948993899876804,0.3961796
189698,0.08800735968676408,6.845039688834115e-05,0.3961796
186225,0.21290794754044415,0.07427736980135767,0.3961796
51819,0.1439552164377027,0.04521003905206421,0.3961796
329443,0.10384057869012608,0.018111721970070188,0.3961796
462913,0.2646530858357372,0.49183563131834485,0.3961796
135503,0.05050223754736547,0.0008655556885197048,0.3961796
9043,0.0472371963325602,0.005071865076866556,0.3961796
453286,0.1410998544600438,0.0309611923628005,0.3961796
95145,0.05332338509903548,0.02109985451526419,0.3961796
440501,0.05064382240994638,0.004895213629405233,0.3961796
180711,0.03405791423912595,0.003607103960927677,0.3961796
373816,0.04716825761730676,8.550642839920664e-05,0.3961796
359127,0.04570826226721824,0.0003215022521533474,0.3961796
228164,0.23090841067168616,0.022418517927270065,0.3961796
419679,0.07550783547596286,0.0005679903759927692,0.3961796
34171,0.11702214468246006,0.0018460914065858349,0.3961796
360886,0.02000015390268556,6.631730630121231e-06,0.3961796
122821,0.01665918962614406,0.0018501051229112867,0.3961796
212408,0.157598231185687,0.7373621185578348,0.4250326
1296,0.05960080269564418,0.14498518103671112,0.3961796
396831,0.01823246147467232,0.00013517591103348524,0.3961796
347737,0.06003314779008083,0.0017905268733898702,0.3961796
421115,0.094080069951821,0.00017633209497234964,0.3961796
446599,0.026173895228957633,0.0011053702122034751,0.3961796
332520,0.4940062427351102,0.5121894534868734,0.8923363
223397,0.04355017492101463,0.01167049659231049,0.3961796
160561,0.0405596950443777,1.5199819171381593e-07,0.3961796
198574,0.04159251747678788,0.0007493423931270758,0.3961796
295381,0.30732201446989216,0.0023054988239527793,0.3961796
138258,0.07757531809256915,0.00016067942545122834,0.3961796
401910,0.11986812655040902,0.012456824921575493,0.3961796
359261,0.07762852993154976,0.001384454860128809,0.3961796
374523,0.14748300658460814,0.039882038559410006,0.3961796
238030,0.07282353781751452,0.00015546018916881828,0.3961796
229795,0.01695846199086399,9.202114191194379e-06,0.3961796
306265,0.011847917511162782,0.00014372359428512386,0.3961796
316374,0.05451560995186216,0.028654277241969072,0.3961796
258551,0.06785524822378909,0.0016899683967330663,0.3961796
281815,0.1054501478556632,0.3315702090180605,0.3961796
312786,0.1676340793127125,0.0009532199547172761,0.3961796
107458,0.048038490438635166,0.02548186708740565,0.3961796
32674,0.07890070766270062,0.0026698092823675907,0.3961796
351305,0.2115412236091661,0.01573853783818842,0.3961796
415481,0.11291723348902968,0.00975356319012765,0.3961796
163089,0.1420882688813316,5.489922133379716e-05,0.3961796
68514,0.04618192718772153,8.304731302711308e-05,0.3961796
408301,0.04724504145133223,2.3207156158409747e-05,0.3961796
13282,0.06097831437873074,0.005385714172732687,0.3961796
449778,0.08199482526350951,0.025121520536787893,0.3961796
124795,0.12592302055267243,0.06413950595679535,0.3961796
223698,0.03703527314117511,0.00041348847307818155,0.3961796
162408,0.10829187654194374,0.02343188843477216,0.3961796
402349,0.10436431569889174,0.07599197642643851,0.3961796
456609,0.05886793652130321,7.03304002195482e-05,0.3961796
241492,0.05149563330937181,0.02299473456654928,0.3961796
180299,0.5086880222897376,0.7493671067728772,0.3961796
22896,0.025691540858599985,7.302007932626183e-06,0.3961796
330116,0.10102046944553614,0.018523487054530673,0.3961796
164823,0.15753741115687536,0.0030080368196664575,0.3961796
4527,0.34593868043676607,0.0038551381706720704,0.3961796
366507,0.058800837913790586,0.002584215106887603,0.3961796
466857,0.20500114395162958,0.004016112467409775,0.3961796
76720,0.15993529362018893,0.00020803214657477695,0.3961796
179702,0.010068052878988999,5.875793824229519e-07,0.3961796
301342,0.5120797819606703,0.9399775220316737,0.3961796
192708,0.43311888812636623,0.20008303847835723,0.3961796
229284,0.03912658888061928,0.016315685065953912,0.3961796
336280,0.07781922998456274,0.029314274438634713,0.3961796
20458,0.04834294946801335,4.046155114325966e-05,0.3961796
2639,0.04369414082379378,0.009450197554312537,0.3961796
195409,0.030199373012127273,1.953414372211241e-05,0.3961796
16989,0.11799610529837266,0.051839336789419835,0.3961796
145096,0.019926205503506492,0.00020157634072128766,0.3961796
338154,0.3195229144757083,0.4431724523283422,0.3961796
258962,0.03476400140262515,0.05824940829609864,0.3961796
124235,0.22582238789884423,0.09501421956088486,0.3961796
101580,0.15530927432184308,0.038876295036484564,0.3961796
223247,0.05064407406491024,0.00023016454556544223,0.3961796
210690,0.09980429088680612,0.00044053249947008177,0.3961796
117144,0.10409640382379924,0.01299353435950485,0.3961796
87037,0.24353401823914259,0.4094052791037171,0.3961796
167600,0.052279864589840054,0.0005234692205494721,0.3961796
56018,0.08317126175985474,0.0004805071657535602,0.3961796
112481,0.20888061804437416,0.795414865090898,0.3961796
193988,0.03884408444367644,1.744399264515261e-05,0.3961796
180859,0.18448466822870885,0.003930698185785291,0.3961796
210452,0.038293111804276886,0.00034629767553627744,0.3961796
249986,0.5698267222645729,0.844907231437351,0.3961796
399692,0.058569236542212355,0.003306360380749328,0.3961796
402758,0.020331342525527252,4.701972764646193e-05,0.3961796
197311,0.03384932327031764,1.795447376532507e-06,0.3961796
107858,0.09787306187854543,0.09599947302328594,0.3961796
18942,0.1990949974104685,0.15196989735702116,0.3961796
190931,0.10076404741466764,0.027303749897482524,0.3961796
129322,0.06443198051404746,5.786263773584163e-05,0.3961796
454101,0.9627851406606727,0.998044376896128,0.9593898
31139,0.9406397882160253,0.9989180933975664,0.9821691
263128,0.05651985621234468,0.00048351591407253523,0.3961796
346648,0.0192946379928313,1.1172079691283456e-05,0.3961796
106602,0.20388313282679,0.4875693108800102,0.3961796
27200,0.20521600875404494,0.11565684242770435,0.3961796
255783,0.024844080702877993,1.1624011372709861e-05,0.3961796
42506,0.16637506317557085,0.2235136127915277,0.3961796
46007,0.1146633162909671,0.0010805169627957235,0.3961796
183897,0.027334324264874317,0.0002724163133219763,0.3961796
384891,0.028671536229567744,4.646239978904681e-05,0.3961796
307648,0.13154739126248918,0.03992940107998438,0.3961796
73043,0.05681299753205171,0.002299332776243474,0.3961796
289484,0.0803453158307307,0.00035437190057140263,0.3961796
57826,0.20687525831957926,0.0004874755516660563,0.3961796
305415,0.03293727147342931,0.012025529518929356,0.3961796
469891,0.06011584691843697,0.0001828058177683573,0.3961796
38638,0.04110507383869467,0.07970067498645088,0.3961796
391025,0.23539356053763874,0.10064726973665608,0.3961796
316416,0.028010849969886474,7.916808882142088e-05,0.3961796
84442,0.06965915823573735,0.01893566614508619,0.3961796
23603,0.06867940328584726,0.002693292163546958,0.3961796
24996,0.05487310804877624,0.005018045940050852,0.3961796
155279,0.10240256369622074,0.030682849226268433,0.3961796
185477,0.03829457874008836,0.0020646920154799866,0.3961796
277051,0.045514611432286675,0.0006495622504441758,0.3961796
280135,0.02111053087756137,0.0002724370565987358,0.3961796
186462,0.07204308788161369,0.005619240312499743,0.3961796
427647,0.9801916033601771,0.9912245327445159,0.98184776
380175,0.11375912850821031,0.0028164003586443674,0.3961796
452289,0.06532760175238309,0.001251358464905736,0.3961796
384649,0.08839149239475601,0.03509150912689385,0.3961796
214432,0.08593934614847581,0.0009968576115536383,0.3961796
267226,0.1493378012714314,0.08000290904118798,0.3961796
48296,0.06049404111229786,0.0021848131898819403,0.3961796
127434,0.06688420866309001,0.08404157617206104,0.3961796
386834,0.12878497218562254,0.0023057682918308595,0.3961796
361708,0.19594604488986894,0.021320421642788814,0.3961796
147714,0.13069237449609772,0.012894649975497503,0.3961796
170257,0.080523547236379,0.0003075101987486057,0.3961796
328023,0.03439541267530156,9.315819091391201e-06,0.3961796
66884,0.16523000997513898,0.3276864460126015,0.3961796
347914,0.20621783310536504,0.14286894521731633,0.3961796
50370,0.08487470774045168,0.00020500561471132516,0.3961796
121938,0.030316049733461133,8.898564973092283e-05,0.3961796
388172,0.29118591502952834,0.010860286072747393,0.89263415
385338,0.029961534656868988,3.3516957862034406e-06,0.3961796
252728,0.04573834696700589,0.004313467430224543,0.3961796
134587,0.1840006625878475,0.5915863221763938,0.3961796
31696,0.07617015071868513,0.008695554512011918,0.3961796
197316,0.3594268970566878,0.19237716347813277,0.3961796
430126,0.18298661681015388,0.06128200560105578,0.3961796
212244,0.02123760644211568,2.921417860646014e-05,0.3961796
56292,0.00651669872667532,0.00023542764809457518,0.3961796
415102,0.24039240728555192,0.07304446493920552,0.3961796
12165,0.016882513119938564,1.8277506746171074e-06,0.3961796
161173,0.29114984351717965,0.07578262288629373,0.3961796
57742,0.17492169430629673,0.21930053511987466,0.3961796
331966,0.0265003071043288,0.01415082908061044,0.3961796
239669,0.2678803615187861,0.01586501992381059,0.3961796
396193,0.051982095488540825,0.01095895845354428,0.3961796
317992,0.6147893931354329,0.6083313524216148,0.3961796
281784,0.03943033104452424,3.6869002989105005e-05,0.3961796
355031,0.09431919752199498,0.007028236217393991,0.3961796
334921,0.03303647940065755,0.0016132651911886517,0.3961796
449180,0.1809629883189123,0.01361339096122037,0.3961796
22480,0.10440363059388971,0.03692002572147359,0.3961796
259624,0.08225070166048674,4.0506051156749716e-05,0.3961796
182680,0.05201100554595521,0.00023308718731568926,0.3961796
435063,0.08390258674554839,0.0013219643157300317,0.3961796
361524,0.7711487646867365,0.5107330189945656,0.3961796
242474,0.05351482963047391,0.0001029068305533698,0.3961796
126229,0.03826132858150664,0.0002371644109101769,0.3961796
20243,0.16958511261111692,0.0024173772941682185,0.3961796
179852,0.02567166341836354,4.111887100097317e-05,0.3961796
97158,0.017902060217722518,0.00022124683906685858,0.3961796
465327,0.48940446515856256,0.5805681589876921,0.3961796
312441,0.05105355226871291,0.000589287423562962,0.3961796
191237,0.050195489125031474,0.006029709482860872,0.3961796
277691,0.12286968437832843,0.018215214682037264,0.3961796
50417,0.3608886661609389,0.8832649869753626,0.3961796
243820,0.12739280796853966,0.01993632864191263,0.3961796
53924,0.12098003663263711,0.010038366888768841,0.3961796
158219,0.1773574753305754,0.04945020529983688,0.3961796
397477,0.029778357050679674,0.2158527019907356,0.3961796
110407,0.21401815191228168,0.0767120057507117,0.3961796
382762,0.07511967946630098,0.001765776624328656,0.3961796
20347,0.12416805423117903,0.005743869661017297,0.3961796
342779,0.06555574755360498,7.854059733216382e-05,0.3961796
12877,0.09086869867571928,0.14056870453111675,0.3961796
47385,0.07604053002912417,0.0003299105644373268,0.3961796
48722,0.028268035683575644,4.9853823235690065e-05,0.3961796
389355,0.04495705676656583,0.0008273173545199057,0.3961796
469476,0.1349134109000401,0.0056247768485918875,0.3961796
213951,0.1263341007057446,0.011519766136982192,0.3961796
310157,0.11796890825059374,0.03079946059397334,0.3961796
350454,0.3309498625245547,0.17933316272246133,0.3961796
95354,0.031166479285641573,8.073899909443656e-05,0.3961796
470777,0.06978481107465827,0.002799307744486957,0.3961796
152748,0.33720233771471,0.6827026227176648,0.3961796
415010,0.0455736328731541,0.01706835972219184,0.3961796
353545,0.6025072470180556,0.18538964136463557,0.8247902
278804,0.1378981527229613,0.000828010271579329,0.3961796
188509,0.02719349303579723,0.0002209964534806355,0.3961796
126339,0.13393916211573376,0.06638626991118213,0.3961796
215979,0.0750401194874641,0.003590008844744532,0.3961796
19742,0.18730097235595974,0.8689768870815396,0.3961796
301926,0.06896269840964193,0.00030510234895115684,0.3961796
443272,0.052014055008020234,0.0010909781413900328,0.6299829
226261,0.12511740877345393,0.06618206811634085,0.3961796
437691,0.02122662757488312,0.005588929159437353,0.3961796
384887,0.19870913985833935,0.002548886037165838,0.3961796
94352,0.18215949074716872,0.7971864756088107,0.3961796
101131,0.13484823716181032,0.3145539463972641,0.3961796
176287,0.00905681098009488,1.6230991102649896e-05,0.3961796
244779,0.1074733997397373,0.0024045437655796902,0.3961796
218535,0.0629149893980647,0.0010436056357681757,0.3961796
370021,0.15874823798385262,0.0031343914353568953,0.3961796
81207,0.024911772885132834,2.6911221652164633e-06,0.3961796
374369,0.07674082839755783,0.009254502378088269,0.3961796
150251,0.06908849980387063,0.0017292192997799727,0.3961796
54882,0.39574165586007576,0.1930807019136589,0.3961796
141372,0.15914104632953388,0.0009141227475283722,0.3961796
123022,0.443158058925507,0.1338125165537957,0.937774
209919,0.3772368690428041,0.13974728829474958,0.3961796
405375,0.05528402885750296,0.001517114703465403,0.3961796
114375,0.04123217592018886,1.630051271140459e-05,0.3961796
146761,0.13608746613275435,0.03704260341564299,0.3961796
74670,0.08938851319244125,0.002262456839926431,0.3961796
450926,0.06719714454558173,0.0017265841803018997,0.3961796
9825,0.9745238871646935,0.9999646522711763,0.98254573
114142,0.03506352366677751,0.00011874612304076696,0.3961796
131732,0.09059411142405838,0.15901843741403043,0.3961796
452311,0.08224293771575504,0.288197514264009,0.3961796
250213,0.02741170230213572,5.905628470876209e-06,0.3961796
102230,0.033775771243541655,6.514885889369778e-05,0.3961796
269602,0.08330563610811044,0.15084035540305737,0.3961796
311753,0.41612948738735867,0.018642363420557584,0.3961796
283048,0.13767994761078023,0.13756364458408538,0.3961796
43699,0.28266597193263776,0.05009359778573548,0.3961796
129777,0.07339095010237945,0.007874755799051053,0.3961796
290766,0.05142057155199961,0.02718924304427054,0.3961796
38590,0.7302025270489896,0.7241136212777887,0.8648439
58153,0.206256767601957,0.03479345240879058,0.3961796
206337,0.04939021636517241,0.0005750800437374191,0.3961796
105549,0.3835842246021954,0.019769290140564465,0.3961796
377426,0.05121522169822431,0.005434239065446977,0.3961796
119946,0.03899724473567565,0.0019777637534511075,0.3961796
455808,0.2529738925981921,0.12475482342475637,0.3961796
341588,0.048432609963546085,0.0027926380227986927,0.3961796
23649,0.04678932146171152,0.16386040633694118,0.3961796
206675,0.1331194665080017,0.047304674304574204,0.3961796
333603,0.10469196519602528,0.0001466216811490639,0.3961796
245782,0.02510402345733002,2.7957433242663428e-05,0.3961796
172367,0.04570198984590109,0.00010106324129928778,0.3961796
190949,0.22999763146132632,0.19809206471307075,0.3961796
16565,0.031200010007637516,0.0009637369911854346,0.3961796
173343,0.08408939067531253,0.11748603121319012,0.3961796
325629,0.34689901713358295,0.1393431244277756,0.3961796
238648,0.08436453212318204,0.21033975383090284,0.3961796
419568,0.03404400719098661,4.2613036927292475e-05,0.3961796
355837,0.05662416686844948,0.027553765816632114,0.3961796
79845,0.10846978905722748,0.0005522151456132921,0.3961796
173496,0.04902859250805115,0.006759155949991385,0.3961796
98259,0.1261603148247541,0.021726819594258276,0.3961796
113595,0.8180266995888126,0.9613556690611283,0.46090436
204163,0.6460956526400868,0.6336183957470894,0.3961796
188202,0.057179681389136344,0.012485594490272561,0.3961796
272992,0.0902670076705811,0.06296087246004425,0.3961796
123618,0.14632120738835558,0.005611559457414348,0.3961796
207812,0.018076959472555224,0.0009693627210265893,0.3961796
271295,0.1144992976070154,0.0005026529823109447,0.3961796
297506,0.22581645770079836,0.10117872943713209,0.3961796
121188,0.04856731292411592,0.0002521252165856526,0.3961796
319363,0.1736376267574675,0.007753880204131886,0.3961796
432210,0.05069977785474511,0.006094138426880546,0.3961796
164108,0.0711248039038562,0.000668038581462641,0.3961796
413869,0.06871720546684532,0.0007492708761203106,0.3961796
449142,0.04819116104438222,0.0005323742212611865,0.3961796
208912,0.0486805858618363,0.000816477280323701,0.3961796
231301,0.029125848401453644,6.0790913393675316e-05,0.3961796
300387,0.510781503777296,0.4844258051497595,0.46160614
49574,0.04865490939992172,0.0021912491501446148,0.3961796
1748,0.07251369811634752,0.0003897678071986292,0.3961796
151442,0.3937639963994693,0.3512186073685295,0.3961796
879,0.031654124371091004,0.0008933930982824662,0.3961796
293710,0.9490671547442102,0.999798267276087,0.9734389
466486,0.563027674314248,0.8917063261419668,0.3961796
336692,0.033642483549171716,7.319260097280608e-05,0.3961796
51858,0.05697794198710839,0.041842000096037425,0.3961796
322520,0.05456722718401839,0.005889853302914106,0.3961796
274466,0.08523432863987085,9.266174804110021e-05,0.3961796
454930,0.06810539933333462,0.0008512964758009064,0.3961796
279205,0.13558568727631903,0.12976471981751034,0.3961796
255927,0.055791108860872685,0.000765266438358484,0.3961796
418188,0.061920999946159024,0.0002927900665227731,0.3961796
354238,0.31527257796217295,0.17501319998020615,0.3961796
421221,0.05637909333860766,0.0032396824225644633,0.3961796
448830,0.07937108847896349,0.00012640193853382363,0.3961796
69267,0.0723333073759209,4.1567186344882765e-05,0.3961796
251884,0.05305989831877495,5.338541264784042e-05,0.3961796
280319,0.02319154958617686,0.0015082841349281545,0.3961796
469559,0.7231940416387717,0.9529600286327911,0.3961796
13158,0.06447370935321826,0.0003941198379893628,0.3961796
458899,0.0784496579368956,0.42705230518049697,0.3961796
130992,0.01837777237722215,0.00032462154467772516,0.3961796
307377,0.9318349557758681,0.9606677368749732,0.7665302
359595,0.27618202114598434,0.054102975704913986,0.3961796
176658,0.07687730750299199,0.000683646610947981,0.3961796
209948,0.18408099580494844,0.05623802558475299,0.3961796
114119,0.07566170010176658,0.009834233953415544,0.3961796
211473,0.191410017846985,0.05890407243565272,0.3961796
163739,0.3768896211791459,0.6117617125358148,0.3961796
423987,0.5418412895383233,0.9295116170625961,0.3961796
460361,0.05344434514123722,0.0009143713947652257,0.3961796
283661,0.121438557369339,0.10442930227923886,0.3961796
259365,0.09696437281409359,0.0016789382162045534,0.3961796
248591,0.09788058529915213,0.0008916284867071177,0.3961796
141979,0.07498688928876682,0.001588629086476718,0.3961796
336197,0.13678264649709174,0.17474332848584084,0.3961796
107315,0.11370421631663544,0.09158225215545518,0.3961796
204836,0.031102245461633562,7.14394719890025e-05,0.3961796
452701,0.09127354880679,0.572792899419192,0.3961796
388271,0.2584400073387367,0.6435391358577249,0.3961796
402802,0.494838210671857,0.9799285416678503,0.3961796
165323,0.4435029451967022,0.5873469782280143,0.3961796
434874,0.03651413809953645,0.0005040115867914527,0.3961796
465840,0.04594225868172291,0.020710361166239775,0.3961796
137353,0.3556293321926266,0.03062002997257509,0.3961796
7165,0.13758486776197965,0.0009398616447583018,0.3961796
149124,0.0190303780157561,0.0001494028897571354,0.3961796
74726,0.1296959694114434,0.014456122848343465,0.3961796
236213,0.0088584337033854,0.00020665421419342116,0.3961796
236006,0.024643100399197527,0.00039555966698041764,0.3961796
342412,0.17655093349515846,0.12971823935065735,0.3961796
282483,0.9703183121489695,0.9983270902351473,0.8885163
291904,0.2574587172781477,0.1810871520835354,0.3961796
237941,0.6843503172710015,0.927326354414871,0.3961796
356781,0.006528342559910531,7.73365509803179e-05,0.3961796
418769,0.06592580184147077,0.0003864687552108095,0.3961796
453018,0.16084425434318528,0.008150440189439785,0.3961796
214488,0.14605745322576327,0.0370342096125656,0.5263561
397526,0.4349891870486921,0.023652362569828295,0.4945533
321895,0.39994990417613174,0.8251065960933807,0.3961796
372337,0.829526638990648,0.48307708123385035,0.3961796
70074,0.02492187963136439,0.0002586005975689267,0.3961796
89578,0.0522612890524495,9.46347178919026e-05,0.3961796
43943,0.07622301264327745,0.000445426665367112,0.3961796
281978,0.1506729378999312,0.007906586299090928,0.3961796
9058,0.04478437054671195,0.0008233087954833096,0.3961796
320802,0.0769329689032344,0.0028476099472009107,0.3961796
419839,0.08668360580004078,0.0027173601879419596,0.3961796
149071,0.09911915311124143,0.02434260232992846,0.3961796
219494,0.07055069917012387,0.00487676226684795,0.3961796
114,0.12223373535278073,0.01488733812859582,0.3961796
279093,0.4303954220593444,0.3374260426829779,0.3961796
415143,0.09178485090333544,0.003810312410790238,0.3961796
92886,0.07681904822573658,0.0008064464253752494,0.3961796
26683,0.08619180630297679,0.004421321526538632,0.3961796
316326,0.26076001918193975,0.0451197564026247,0.3961796
175865,0.02633407733049677,0.00011121760333251241,0.3961796
287134,0.18946828312076075,0.024650413324862352,0.3961796
338681,0.041014110034154144,5.291884474184772e-07,0.3961796
204493,0.06200386226474962,0.0009591107704388253,0.3961796
313259,0.14639364414260486,0.1885998913848727,0.3961796
253229,0.1331604038528597,5.698219465263381e-05,0.3961796
424529,0.3801862793986087,0.8918068808856385,0.3961796
403489,0.01821238437393731,2.6592394888180798e-05,0.3961796
16411,0.07055935959775145,0.0187380607646362,0.3961796
76152,0.0636006722002585,0.025951792552081708,0.3961796
5785,0.043026376263307596,0.013957747899633171,0.3961796
200934,0.8146060923258687,0.4970268661509038,0.3961796
166084,0.9587777087945446,0.9721904604392305,0.87475723
468744,0.028975068033188993,7.750296116735236e-05,0.3961796
170264,0.1708152697179898,0.49504926603593563,0.3961796
413041,0.06262085769522707,0.006209048267862296,0.3961796
93951,0.040420691913583204,0.0024963960912762436,0.3961796
62742,0.8400127125517974,0.9737099922593341,0.3961796
271972,0.009538005774115262,0.00012469330191115064,0.3961796
202329,0.07267096875827583,0.07597737800551171,0.3961796
418335,0.02594417658256434,0.00045184895530275555,0.3961796
159893,0.07944988946292912,0.0009910364341662134,0.3961796
305636,0.06921063109971218,0.0009526052891258368,0.3961796
63017,0.7992969652315051,0.6193139806400811,0.9974559
343933,0.05339071043222461,2.5170502342986923e-06,0.3961796
81438,0.2099364424025573,0.04690968357906423,0.3961796
286932,0.05035547507583736,0.0004537749095830516,0.3961796
401929,0.5218222143733116,0.9693843081155219,0.3961796
143100,0.08194562475214977,0.014467092339119516,0.3961796
462326,0.0651786296268623,0.004168829494393622,0.3961796
206833,0.039371399497537096,3.5962806560836793e-07,0.3961796
45530,0.07577196444294845,0.02097197094405542,0.3961796
283109,0.11441547199062707,0.07907059711448033,0.3961796
21312,0.0728501546087608,0.03484893152998485,0.3961796
42851,0.02199516147761261,7.215365742842005e-05,0.3961796
259014,0.24808777810433885,0.8076134551434538,0.3961796
280158,0.10190591141665224,0.02011752534265653,0.3961796
459227,0.01602270060801682,3.092795632253508e-05,0.3961796
454517,0.34734127203088894,0.07942033190153375,0.3961796
162510,0.022330567979108436,0.0002558607771226068,0.3961796
427635,0.10448882262014732,0.0013690379040511536,0.3961796
254179,0.23646166456199033,0.007777154927558525,0.3961796
196636,0.3219041723938584,0.02324131366283025,0.3961796
202783,0.019825538913898016,0.00022873174508954071,0.3961796
324083,0.23214701219473569,0.22697765406130918,0.3961796
7831,0.051768322212402754,0.00025625679321314036,0.3961796
112494,0.6712766529669385,0.809225611451132,0.3961796
47851,0.01984724903250142,0.0009803416526430499,0.3961796
270478,0.024200285734425925,0.00020391765939731458,0.3961796
231790,0.03867259633806971,0.007733676245106645,0.6987364
447673,0.005115171190068969,7.392475458742074e-05,0.3961796
113178,0.08402814741059268,0.0018945497689478597,0.3961796
439955,0.025286184398514395,0.00030334302003983093,0.3961796
196908,0.6706390386174066,0.9045455427720608,0.3961796
61063,0.03285809730200792,4.720770985679e-05,0.3961796
305710,0.07543743760494936,0.0014106507651160918,0.3961796
378294,0.34258585312586826,0.02236048015286954,0.3961796
293008,0.10920994397300872,0.017768878260064253,0.3961796
354109,0.12073682433182564,0.8828735371602847,0.3961796
153819,0.8864487637746058,0.6586172103291098,0.3961796
203281,0.024627441305483076,1.4327297046168033e-05,0.3961796
284430,0.052894276298484776,0.024628715959877735,0.3961796
424880,0.06935932330367121,0.0010488472026269752,0.3961796
288215,0.05331786253554676,0.00016126091939503345,0.3961796
76183,0.017237680580041,3.6027874161680007e-06,0.3961796
465975,0.0654021770251439,0.11232663957919485,0.3961796
46855,0.18901860149706964,0.06717558553066495,0.3961796
39559,0.3416403505542,0.023895042843323264,0.3961796
111006,0.010513901557064127,7.107562281267961e-07,0.3961796
436599,0.018157278897071027,1.8186839003009383e-05,0.3961796
124728,0.36207592336586164,0.8413521508760526,0.3961796
461892,0.025319707701972637,0.0031421783158919886,0.3961796
327709,0.03735982114201012,5.0256916495057636e-05,0.3961796
186030,0.33089758973635985,0.02579073588495074,0.3961796
397071,0.033279522735760673,0.007703863089636309,0.3961796
281235,0.09769005036149145,0.24371568243946887,0.3961796
365291,0.014779593516675177,0.0002541140496110941,0.3961796
43881,0.32104940214311656,0.003856261476708096,0.58152735
129083,0.03730242151756956,0.012812660207471094,0.3961796
152135,0.13727278765323392,0.008758776303261231,0.3961796
343007,0.2330239567466864,0.18451938168173013,0.3961796
343850,0.036051118725267214,7.604437963066796e-05,0.3961796
195630,0.24318320107236502,0.506376883313105,0.3961796
194820,0.08143718854499746,0.00011677106237128354,0.3961796
325786,0.03400737333855837,0.0006021295628874635,0.3961796
417630,0.08638715934515183,0.0015808950590633867,0.3961796
135207,0.07989470338698693,0.041033767279939244,0.3961796
463378,0.07634521191028458,0.0012211019362688683,0.3961796
105281,0.10307617559257373,0.10578311464692235,0.3961796
213035,0.30203484611573533,0.014611477457195637,0.3961796
369902,0.057289590447713305,0.0023149836947526283,0.3961796
18859,0.06534139262619229,0.003958834367597535,0.3961796
62871,0.06596758124580834,1.611815052172994e-05,0.3961796
424543,0.036796407498911464,0.0027587710948404533,0.3961796
